key;date;y
683;01Jul2018;
683;01Aug2018;
683;01Sep2018;
683;01Oct2018;
683;01Nov2018;
683;01Dec2018;
683;01Jan2019;
683;01Feb2019;
683;01Mar2019;
683;01Apr2019;
683;01May2019;
683;01Jun2019;
894;01Jul2018;
894;01Aug2018;
894;01Sep2018;
894;01Oct2018;
894;01Nov2018;
894;01Dec2018;
894;01Jan2019;
894;01Feb2019;
894;01Mar2019;
894;01Apr2019;
894;01May2019;
894;01Jun2019;
2831;01Jul2018;
2831;01Aug2018;
2831;01Sep2018;
2831;01Oct2018;
2831;01Nov2018;
2831;01Dec2018;
2831;01Jan2019;
2831;01Feb2019;
2831;01Mar2019;
2831;01Apr2019;
2831;01May2019;
2831;01Jun2019;
2835;01Jul2018;
2835;01Aug2018;
2835;01Sep2018;
2835;01Oct2018;
2835;01Nov2018;
2835;01Dec2018;
2835;01Jan2019;
2835;01Feb2019;
2835;01Mar2019;
2835;01Apr2019;
2835;01May2019;
2835;01Jun2019;
4361;01Jul2018;
4361;01Aug2018;
4361;01Sep2018;
4361;01Oct2018;
4361;01Nov2018;
4361;01Dec2018;
4361;01Jan2019;
4361;01Feb2019;
4361;01Mar2019;
4361;01Apr2019;
4361;01May2019;
4361;01Jun2019;
6846;01Jul2018;
6846;01Aug2018;
6846;01Sep2018;
6846;01Oct2018;
6846;01Nov2018;
6846;01Dec2018;
6846;01Jan2019;
6846;01Feb2019;
6846;01Mar2019;
6846;01Apr2019;
6846;01May2019;
6846;01Jun2019;
8200;01Jul2018;
8200;01Aug2018;
8200;01Sep2018;
8200;01Oct2018;
8200;01Nov2018;
8200;01Dec2018;
8200;01Jan2019;
8200;01Feb2019;
8200;01Mar2019;
8200;01Apr2019;
8200;01May2019;
8200;01Jun2019;
8284;01Jul2018;
8284;01Aug2018;
8284;01Sep2018;
8284;01Oct2018;
8284;01Nov2018;
8284;01Dec2018;
8284;01Jan2019;
8284;01Feb2019;
8284;01Mar2019;
8284;01Apr2019;
8284;01May2019;
8284;01Jun2019;
8507;01Jul2018;
8507;01Aug2018;
8507;01Sep2018;
8507;01Oct2018;
8507;01Nov2018;
8507;01Dec2018;
8507;01Jan2019;
8507;01Feb2019;
8507;01Mar2019;
8507;01Apr2019;
8507;01May2019;
8507;01Jun2019;
8992;01Jul2018;
8992;01Aug2018;
8992;01Sep2018;
8992;01Oct2018;
8992;01Nov2018;
8992;01Dec2018;
8992;01Jan2019;
8992;01Feb2019;
8992;01Mar2019;
8992;01Apr2019;
8992;01May2019;
8992;01Jun2019;
9822;01Jul2018;
9822;01Aug2018;
9822;01Sep2018;
9822;01Oct2018;
9822;01Nov2018;
9822;01Dec2018;
9822;01Jan2019;
9822;01Feb2019;
9822;01Mar2019;
9822;01Apr2019;
9822;01May2019;
9822;01Jun2019;
9902;01Jul2018;
9902;01Aug2018;
9902;01Sep2018;
9902;01Oct2018;
9902;01Nov2018;
9902;01Dec2018;
9902;01Jan2019;
9902;01Feb2019;
9902;01Mar2019;
9902;01Apr2019;
9902;01May2019;
9902;01Jun2019;
10638;01Jul2018;
10638;01Aug2018;
10638;01Sep2018;
10638;01Oct2018;
10638;01Nov2018;
10638;01Dec2018;
10638;01Jan2019;
10638;01Feb2019;
10638;01Mar2019;
10638;01Apr2019;
10638;01May2019;
10638;01Jun2019;
10873;01Jul2018;
10873;01Aug2018;
10873;01Sep2018;
10873;01Oct2018;
10873;01Nov2018;
10873;01Dec2018;
10873;01Jan2019;
10873;01Feb2019;
10873;01Mar2019;
10873;01Apr2019;
10873;01May2019;
10873;01Jun2019;
11438;01Jul2018;
11438;01Aug2018;
11438;01Sep2018;
11438;01Oct2018;
11438;01Nov2018;
11438;01Dec2018;
11438;01Jan2019;
11438;01Feb2019;
11438;01Mar2019;
11438;01Apr2019;
11438;01May2019;
11438;01Jun2019;
12429;01Jul2018;
12429;01Aug2018;
12429;01Sep2018;
12429;01Oct2018;
12429;01Nov2018;
12429;01Dec2018;
12429;01Jan2019;
12429;01Feb2019;
12429;01Mar2019;
12429;01Apr2019;
12429;01May2019;
12429;01Jun2019;
12851;01Jul2018;
12851;01Aug2018;
12851;01Sep2018;
12851;01Oct2018;
12851;01Nov2018;
12851;01Dec2018;
12851;01Jan2019;
12851;01Feb2019;
12851;01Mar2019;
12851;01Apr2019;
12851;01May2019;
12851;01Jun2019;
13142;01Jul2018;
13142;01Aug2018;
13142;01Sep2018;
13142;01Oct2018;
13142;01Nov2018;
13142;01Dec2018;
13142;01Jan2019;
13142;01Feb2019;
13142;01Mar2019;
13142;01Apr2019;
13142;01May2019;
13142;01Jun2019;
14208;01Jul2018;
14208;01Aug2018;
14208;01Sep2018;
14208;01Oct2018;
14208;01Nov2018;
14208;01Dec2018;
14208;01Jan2019;
14208;01Feb2019;
14208;01Mar2019;
14208;01Apr2019;
14208;01May2019;
14208;01Jun2019;
15684;01Jul2018;
15684;01Aug2018;
15684;01Sep2018;
15684;01Oct2018;
15684;01Nov2018;
15684;01Dec2018;
15684;01Jan2019;
15684;01Feb2019;
15684;01Mar2019;
15684;01Apr2019;
15684;01May2019;
15684;01Jun2019;
16071;01Jul2018;
16071;01Aug2018;
16071;01Sep2018;
16071;01Oct2018;
16071;01Nov2018;
16071;01Dec2018;
16071;01Jan2019;
16071;01Feb2019;
16071;01Mar2019;
16071;01Apr2019;
16071;01May2019;
16071;01Jun2019;
16288;01Jul2018;
16288;01Aug2018;
16288;01Sep2018;
16288;01Oct2018;
16288;01Nov2018;
16288;01Dec2018;
16288;01Jan2019;
16288;01Feb2019;
16288;01Mar2019;
16288;01Apr2019;
16288;01May2019;
16288;01Jun2019;
16764;01Jul2018;
16764;01Aug2018;
16764;01Sep2018;
16764;01Oct2018;
16764;01Nov2018;
16764;01Dec2018;
16764;01Jan2019;
16764;01Feb2019;
16764;01Mar2019;
16764;01Apr2019;
16764;01May2019;
16764;01Jun2019;
18726;01Jul2018;
18726;01Aug2018;
18726;01Sep2018;
18726;01Oct2018;
18726;01Nov2018;
18726;01Dec2018;
18726;01Jan2019;
18726;01Feb2019;
18726;01Mar2019;
18726;01Apr2019;
18726;01May2019;
18726;01Jun2019;
18769;01Jul2018;
18769;01Aug2018;
18769;01Sep2018;
18769;01Oct2018;
18769;01Nov2018;
18769;01Dec2018;
18769;01Jan2019;
18769;01Feb2019;
18769;01Mar2019;
18769;01Apr2019;
18769;01May2019;
18769;01Jun2019;
19961;01Jul2018;
19961;01Aug2018;
19961;01Sep2018;
19961;01Oct2018;
19961;01Nov2018;
19961;01Dec2018;
19961;01Jan2019;
19961;01Feb2019;
19961;01Mar2019;
19961;01Apr2019;
19961;01May2019;
19961;01Jun2019;
19983;01Jul2018;
19983;01Aug2018;
19983;01Sep2018;
19983;01Oct2018;
19983;01Nov2018;
19983;01Dec2018;
19983;01Jan2019;
19983;01Feb2019;
19983;01Mar2019;
19983;01Apr2019;
19983;01May2019;
19983;01Jun2019;
20118;01Jul2018;
20118;01Aug2018;
20118;01Sep2018;
20118;01Oct2018;
20118;01Nov2018;
20118;01Dec2018;
20118;01Jan2019;
20118;01Feb2019;
20118;01Mar2019;
20118;01Apr2019;
20118;01May2019;
20118;01Jun2019;
20423;01Jul2018;
20423;01Aug2018;
20423;01Sep2018;
20423;01Oct2018;
20423;01Nov2018;
20423;01Dec2018;
20423;01Jan2019;
20423;01Feb2019;
20423;01Mar2019;
20423;01Apr2019;
20423;01May2019;
20423;01Jun2019;
22658;01Jul2018;
22658;01Aug2018;
22658;01Sep2018;
22658;01Oct2018;
22658;01Nov2018;
22658;01Dec2018;
22658;01Jan2019;
22658;01Feb2019;
22658;01Mar2019;
22658;01Apr2019;
22658;01May2019;
22658;01Jun2019;
23001;01Jul2018;
23001;01Aug2018;
23001;01Sep2018;
23001;01Oct2018;
23001;01Nov2018;
23001;01Dec2018;
23001;01Jan2019;
23001;01Feb2019;
23001;01Mar2019;
23001;01Apr2019;
23001;01May2019;
23001;01Jun2019;
23155;01Jul2018;
23155;01Aug2018;
23155;01Sep2018;
23155;01Oct2018;
23155;01Nov2018;
23155;01Dec2018;
23155;01Jan2019;
23155;01Feb2019;
23155;01Mar2019;
23155;01Apr2019;
23155;01May2019;
23155;01Jun2019;
23620;01Jul2018;
23620;01Aug2018;
23620;01Sep2018;
23620;01Oct2018;
23620;01Nov2018;
23620;01Dec2018;
23620;01Jan2019;
23620;01Feb2019;
23620;01Mar2019;
23620;01Apr2019;
23620;01May2019;
23620;01Jun2019;
24248;01Jul2018;
24248;01Aug2018;
24248;01Sep2018;
24248;01Oct2018;
24248;01Nov2018;
24248;01Dec2018;
24248;01Jan2019;
24248;01Feb2019;
24248;01Mar2019;
24248;01Apr2019;
24248;01May2019;
24248;01Jun2019;
24488;01Jul2018;
24488;01Aug2018;
24488;01Sep2018;
24488;01Oct2018;
24488;01Nov2018;
24488;01Dec2018;
24488;01Jan2019;
24488;01Feb2019;
24488;01Mar2019;
